element,typeTimeStep,numberTimeStepsPerYear
electricity,operation,8760
hard_coal,operation,8760
natural_gas,operation,8760
uranium,operation,8760
heat,operation,8760
hard_coal_plant,invest,1
hard_coal_plant,operation,50
natural_gas_turbine,invest,1
natural_gas_turbine,operation,8760
hard_coal_plant_CCS,invest,1
hard_coal_plant_CCS,operation,50
natural_gas_turbine_CCS,invest,1
natural_gas_turbine_CCS,operation,8760
nuclear,invest,1
nuclear,operation,50
photovoltaics,invest,1
photovoltaics,operation,8760
run-of-river_hydro,invest,1
run-of-river_hydro,operation,6
reservoir_hydro,invest,1
reservoir_hydro,operation,6
wind_onshore,invest,1
wind_onshore,operation,8760
wind_offshore,invest,1
wind_offshore,operation,8760
waste_plant,invest,1
waste_plant,operation,8760
biomass_plant,invest,1
biomass_plant,operation,8760
biomass_plant_CCS,invest,1
biomass_plant_CCS,operation,8760
oil_plant,invest,1
oil_plant,operation,8760
lignite_coal_plant,invest,1
lignite_coal_plant,operation,8760
lng_terminal,invest,1
lng_terminal,operation,8760
industrial_gas_consumer,invest,1
industrial_gas_consumer,operation,8760
heat_pump,invest,1
heat_pump,operation,8760
natural_gas_boiler,invest,1
natural_gas_boiler,operation,8760
oil_boiler,invest,1
oil_boiler,operation,8760
electrode_boiler,invest,1
electrode_boiler,operation,8760
battery,invest,1
battery,operation,8760
pumped_hydro,invest,1
pumped_hydro,operation,15
hydrogen_storage,invest,1
hydrogen_storage,operation,8760
natural_gas_storage,invest,1
natural_gas_storage,operation,8760
power_line,invest,1
power_line,operation,8760
natural_gas_pipeline,invest,1
natural_gas_pipeline,operation,8760
