index,value,unit
minBuiltCapacityDefault,0,GW
maxBuiltCapacityDefault,inf,GW
existingCapacityDefault,50,GW
capacityLimitDefault,inf,GW
minLoadDefault,0,
maxLoadDefault,1,
lifetimeDefault,50,
opexSpecificDefault,0,kiloEuro/GWh
referenceCarrier,natural_gas_high,GW
carbonIntensityDefault,0,kilotons/GWh
constructionTimeDefault,0,
existingInvestedCapacityDefault,0,GW
fixedOpexSpecificDefault,0,Euro/km/MW
maxDiffusionRateDefault,inf,
lossFlowDefault,5.00E-05,1/km
capexPerDistanceDefault,265,Euro/km/MW
distanceEuclideanDefault,inf,km
