x,y
1.00E-06,951.0581972
1.000001,901.3192882
2.000001,827.3335586
3.000001,755.2001353
4.000001,708.2760804
5.000001,681.9574226
6.000001,660.3361199
7.000001,641.366015
8.000001,624.9957738
9.000001,610.9226584
10.000001,598.8052784
11.000001,588.1626083
12.000001,578.4798108
13.000001,569.2579799
14.000001,560.3359878
15.000001,551.8752995
16.000001,544.0502724
17.000001,537.0265616
18.000001,530.8840663
19.000001,525.6538933
20.000001,521.3665721
21.000001,517.9266469
22.000001,514.8031333
23.000001,511.4112247
24.000001,507.5680845
25.000001,503.3221029
26.000001,498.7244374
27.000001,493.8794555
28.000001,489.2233222
29.000001,485.3198666
30.000001,482.6061547
31.000001,480.7660573
32.000001,479.2068974
33.000001,477.3487359
34.000001,475.00039
35.000001,472.4142677
36.000001,469.8669628
37.000001,467.5626835
38.000001,465.4402451
39.000001,463.3776558
40.000001,461.2597818
41.000001,459.0707091
42.000001,456.8692054
43.000001,454.7158278
44.000001,452.6622679
45.000001,450.7397606
46.000001,448.9766646
47.000001,447.394226
48.000001,445.9552526
49.000001,444.5938725
50.000001,443.2445141
51.000001,441.8688342
52.000001,440.4692274
53.000001,439.0514272
54.000001,437.6231498
55.000001,436.2020307
56.000001,434.8087997
57.000001,433.4633269
58.000001,432.1661266
59.000001,430.8986048
60.000001,429.6413599
61.000001,428.3833898
62.000001,427.1398471
63.000001,425.930961
64.000001,424.7737798
65.000001,423.6478961
66.000001,422.508509
67.000001,421.310695
68.000001,420.0480928
69.000001,418.7908582
70.000001,417.6181784
71.000001,424.4308693
72.000001,428.9991593
73.000001,431.4914066
74.000001,433.3294129
75.000001,435.2407909
76.000001,436.7801171
77.000001,437.9588865
78.000001,438.8876709
79.000001,439.6402032
80.000001,440.2665612
81.000001,440.7785283
82.000001,441.1589003
83.000001,441.3689858
84.000001,441.404475
85.000001,441.3106066
86.000001,441.1404234
87.000001,440.950846
88.000001,440.7861959
89.000001,440.6819777
90.000001,440.673372
91.000001,440.7662815
92.000001,440.8580539
93.000001,440.8143032
94.000001,440.5841069
95.000001,440.1718378
96.000001,439.584452
97.000001,438.8455393
98.000001,438.076786
99.000001,437.4499811
100.000001,437.1145664
101.000001,437.0001958
102.000001,436.9401246
103.000001,436.7551483
104.000001,436.3777428
105.000001,435.8835368
106.000001,435.3630439
107.000001,434.8887035
108.000001,434.4444565
109.000001,433.9908308
110.000001,433.4878478
111.000001,432.929469
112.000001,432.337309
113.000001,431.7349785
114.000001,431.1439628
115.000001,430.5787931
116.000001,430.0534357
117.000001,429.5794923
118.000001,429.1451195
119.000001,428.7258128
120.000001,428.295814
121.000001,427.8395249
122.000001,427.3579655
123.000001,426.8536391
124.000001,426.3300166
125.000001,425.7950692
126.000001,425.2584504
127.000001,424.7297764
