index,value,unit
minBuiltCapacityDefault,0,GW
maxBuiltCapacityDefault,inf,GW
existingCapacityDefault,0,GW
capacityLimitDefault,inf,GW
minLoadDefault,0,
maxLoadDefault,1,
lifetimeDefault,25,
opexSpecificDefault,0,kiloEuro/GWh
referenceCarrier,heat,GW
carbonIntensityDefault,0,kilotons/GWh
constructionTimeDefault,0,
existingInvestedCapacityDefault,0,GW
fixedOpexSpecificDefault,87.6,Euro/kW
maxDiffusionRateDefault,inf,
inputCarrier,natural_gas,GW
outputCarrier,heat,GW
converEfficiencyDefault,1.1,
capexSpecificDefault,876,Euro/kW
