index,value,unit
min_built_capacity_default,20,GW
max_built_capacity_default,200,GW
existing_capacity_default,0,GW
capacity_limit_default,inf,GW
min_load_default,0,
max_load_default,1,
lifetime_default,25,
opex_specific_default,0,kiloEuro/GWh
reference_carrier,heat,GW
carbon_intensity_default,0,kilotons/GWh
construction_time_default,0,
existing_invested_capacity_default,0,GW
fixed_opex_specific_default,87.6,Euro/kW
max_diffusion_rate_default,inf,
input_carrier,natural_gas,GW
output_carrier,heat,GW
conver_efficiency_default,1.1,
capex_specific_default,876,Euro/kW
