time,CH,DE
0,17.6155,98.086
1,17.81682,100.454
2,19.22606,107.183
3,22.44718,120.688
4,33.41912,158.569
5,33.31846,187.503
6,29.99668,181.494
7,30.90262,180.836
8,30.198,173.709
9,29.09074,166.374
10,28.78876,159.706
11,28.38612,155.715
12,28.08414,154.019
13,27.88282,155.666
14,28.58744,158.124
15,29.6947,163.667
16,30.60064,166.715
17,30.80196,166.299
18,30.7013,164.133
19,29.49338,158.119
20,27.07754,143.172
21,24.56104,117.264
22,18.21946,99.033
23,17.6155,100.623
24,17.91748,102.973
25,18.1188,105.448
26,19.52804,112.258
27,22.84982,125.197
28,34.02308,162.686
29,33.92242,192.746
30,30.49998,186.096
