node,year_construction,capacity_existing_energy
CH,1942.0,0.1980249249118288
CH,1955.0,1.3040665786876529
CH,1958.0,1.7146060571633954
CH,1966.0,1.7870542004238208
CH,1970.0,1.3040665786876529
CH,1976.0,1.3306308978831423
CH,1977.0,9.464142447920208
CH,1981.0,9.369959861681656
CH,1987.0,0.0
CH,1990.0,0.05675104555399972
CH,1992.0,3.2601664467191327
CH,1993.0,0.12074690543404194
CH,2010.0,3.330199651870877
CH,2012.0,1.5996550031901875
CH,2016.0,50.61710275795039
CH,2017.0,4.3468885956255106
DE,1926.0,0.2517180940078095
DE,1931.0,1.434207744928217
DE,1932.0,0.46714195120519064
DE,1943.0,1.287860015853909
DE,1951.0,0.878086374445847
DE,1955.0,0.5795370071342592
DE,1958.0,2.0307210886350955
DE,1959.0,0.35006376794574434
DE,1960.0,0.25757200317078177
DE,1964.0,1.814711840521417
DE,1965.0,1.8603723319926015
DE,1966.0,2.107407298670033
DE,1967.0,0.4665565602888935
DE,1969.0,0.8078394644901794
DE,1974.0,3.76991750095417
DE,1975.0,5.327057338304805
DE,1976.0,2.6635286691524027
DE,1979.0,6.118505857138663
DE,1983.0,0.28098763982267105
DE,1989.0,0.9658950118904319
DE,2004.0,6.158312439446875
