node,year_construction,capacity_existing
CH,1942.0,0.01093067988996125
CH,1955.0,0.07198252610462286
CH,1958.0,0.09464369173015227
CH,1966.0,0.09864272095818688
CH,1970.0,0.07198252610462286
CH,1976.0,0.07344883682156889
CH,1977.0,0.522406518155587
CH,1981.0,0.517207780159142
CH,1987.0,0.0
CH,1990.0,0.003132572895293773
CH,1992.0,0.17995631526155717
CH,1993.0,0.006665048713391006
CH,2010.0,0.18382204351532394
CH,2012.0,0.08829856535500404
CH,2016.0,2.79398842065351
CH,2017.0,0.2399417536820762
DE,1926.0,0.049744716831566886
DE,1931.0,0.28342920055195087
DE,1932.0,0.09231693960834972
DE,1943.0,0.25450785355685385
DE,1951.0,0.17352808197058217
DE,1955.0,0.11452853410058425
DE,1958.0,0.40131261090396636
DE,1959.0,0.0691798620122721
DE,1960.0,0.05090157071137077
DE,1964.0,0.35862470273920316
DE,1965.0,0.36764816300167347
DE,1966.0,0.4164673967293972
DE,1967.0,0.09220125422036934
DE,1969.0,0.15964583541293562
DE,1974.0,0.7450138985936995
DE,1975.0,1.052737030621532
DE,1976.0,0.526368515310766
DE,1979.0,1.2091436751710167
DE,1983.0,0.055528986230586296
DE,1989.0,0.1908808901676404
DE,2004.0,1.2170102815536832
