index,value,unit
capacity_addition_min_default,0,GW
capacity_addition_max_default,inf,GW
capacity_existing_default,0,GW
capacity_limit_default,inf,GW
min_load_default,0,1
max_load_default,1,1
lifetime_default,50,1
opex_specific_variable_default,0,kiloEuro/GWh
reference_carrier,natural_gas,GW
carbon_intensity_default,0,kilotons/GWh
construction_time_default,0,1
capacity_investment_existing_default,0,GW
opex_specific_fixed_default,0,Euro/km/MW
max_diffusion_rate_default,0.15,1
transport_loss_factor_default,5.00E-05,1/km
capex_per_distance_transport_default,265,Euro/km/MW
distance_default,inf,km
capacity_addition_unbounded_default,0,GW
