edge,node_from,node_to
AT-CH,AT,CH
AT-CZ,AT,CZ
AT-DE,AT,DE
AT-HU,AT,HU
AT-IT,AT,IT
AT-SI,AT,SI
AT-SK,AT,SK
BE-DE,BE,DE
BE-FR,BE,FR
BE-LU,BE,LU
BE-NL,BE,NL
BE-UK,BE,UK
BG-EL,BG,EL
BG-MK,BG,MK
BG-RO,BG,RO
BG-RS,BG,RS
CH-AT,CH,AT
CH-DE,CH,DE
CH-FR,CH,FR
CH-IT,CH,IT
CZ-AT,CZ,AT
CZ-DE,CZ,DE
CZ-PL,CZ,PL
CZ-SK,CZ,SK
DE-AT,DE,AT
DE-BE,DE,BE
DE-CH,DE,CH
DE-CZ,DE,CZ
DE-DK,DE,DK
DE-FR,DE,FR
DE-LU,DE,LU
DE-NL,DE,NL
DE-NO,DE,NO
DE-PL,DE,PL
DE-SE,DE,SE
DE-UK,DE,UK
DK-DE,DK,DE
DK-NL,DK,NL
DK-NO,DK,NO
DK-SE,DK,SE
DK-UK,DK,UK
EE-FI,EE,FI
EE-LV,EE,LV
EL-BG,EL,BG
EL-IT,EL,IT
EL-MK,EL,MK
ES-FR,ES,FR
ES-PT,ES,PT
FI-EE,FI,EE
FI-NO,FI,NO
FI-SE,FI,SE
FR-BE,FR,BE
FR-CH,FR,CH
FR-DE,FR,DE
FR-ES,FR,ES
FR-IT,FR,IT
FR-LU,FR,LU
FR-UK,FR,UK
HR-HU,HR,HU
HR-ME,HR,ME
HR-RS,HR,RS
HR-SI,HR,SI
HU-AT,HU,AT
HU-HR,HU,HR
HU-RO,HU,RO
HU-RS,HU,RS
HU-SI,HU,SI
HU-SK,HU,SK
IE-UK,IE,UK
IT-AT,IT,AT
IT-CH,IT,CH
IT-EL,IT,EL
IT-FR,IT,FR
IT-ME,IT,ME
IT-MT,IT,MT
IT-SI,IT,SI
LT-LV,LT,LV
LT-PL,LT,PL
LT-SE,LT,SE
LU-BE,LU,BE
LU-DE,LU,DE
LU-FR,LU,FR
LV-EE,LV,EE
LV-LT,LV,LT
ME-HR,ME,HR
ME-IT,ME,IT
ME-RS,ME,RS
MK-BG,MK,BG
MK-EL,MK,EL
MK-RS,MK,RS
MT-IT,MT,IT
NL-BE,NL,BE
NL-DE,NL,DE
NL-DK,NL,DK
NL-NO,NL,NO
NL-UK,NL,UK
NO-DE,NO,DE
NO-DK,NO,DK
NO-FI,NO,FI
NO-NL,NO,NL
NO-SE,NO,SE
NO-UK,NO,UK
PL-CZ,PL,CZ
PL-DE,PL,DE
PL-LT,PL,LT
PL-SE,PL,SE
PL-SK,PL,SK
PT-ES,PT,ES
RO-BG,RO,BG
RO-HU,RO,HU
RO-RS,RO,RS
RS-BG,RS,BG
RS-HR,RS,HR
RS-HU,RS,HU
RS-ME,RS,ME
RS-MK,RS,MK
RS-RO,RS,RO
SE-DE,SE,DE
SE-DK,SE,DK
SE-FI,SE,FI
SE-LT,SE,LT
SE-NO,SE,NO
SE-PL,SE,PL
SI-AT,SI,AT
SI-HR,SI,HR
SI-HU,SI,HU
SI-IT,SI,IT
SK-AT,SK,AT
SK-CZ,SK,CZ
SK-HU,SK,HU
SK-PL,SK,PL
UK-BE,UK,BE
UK-DE,UK,DE
UK-DK,UK,DK
UK-FR,UK,FR
UK-IE,UK,IE
UK-NL,UK,NL
UK-NO,UK,NO
